height,weight,sixty_time,exit_velo_max,inf_velo,d1_or_not,primary_position_2B,primary_position_3B,primary_position_SS,throwing_hand_R,hitting_handedness_R,hitting_handedness_S,player_region_Northeast,player_region_South,player_region_West,velo_by_inf,power_speed,sixty_inv,height_weight,p4_or_not,d1_ensemble_prob,d1_confidence_high,d1_confidence_medium,d1_prob_squared
71.0,160.0,7.03,87.0,85.0,0,False,False,True,True,True,False,False,False,False,7395.0,12.375533428165006,0.1422475106685632,11360.0,0,0.28446521625638843,0,0,0.08092045925979384
72.0,175.0,7.54,86.1,86.0,0,False,False,True,True,True,False,False,False,False,7404.599999999999,11.419098143236074,0.1326259946949602,12600.0,0,0.27891440647847277,0,0,0.07779324614123873
73.0,185.0,6.83,97.0,90.0,1,False,False,True,True,True,False,False,True,False,8730.0,14.202049780380673,0.1464128843338213,13505.0,1,0.8328185119300024,1,0,0.6935866738133036
74.0,205.0,7.77,91.2,79.0,0,False,False,False,True,True,False,True,False,False,7204.8,11.73745173745174,0.1287001287001287,15170.0,1,0.2132275927412564,0,0,0.045466006306231106
69.0,160.0,6.78,93.5,78.0,0,False,False,True,True,True,False,True,False,False,7293.0,13.7905604719764,0.1474926253687315,11040.0,0,0.295744554987493,0,0,0.08746484180475028
70.0,160.0,7.17,92.6,80.0,0,False,False,True,True,True,False,True,False,False,7408.0,12.914923291492329,0.1394700139470014,11200.0,0,0.23929836388941056,0,0,0.05726370696014875
73.0,205.0,7.92,86.4,72.0,0,False,False,False,True,True,False,False,False,False,6220.8,10.90909090909091,0.1262626262626262,14965.0,1,0.05813263047299049,0,0,0.0033794027257092627
71.0,160.0,7.21,92.3,85.0,0,False,False,True,True,False,False,False,False,False,7845.5,12.801664355062414,0.1386962552011095,11360.0,0,0.4761593216252088,0,0,0.22672769957057903
74.0,180.0,6.77,95.2,96.0,1,False,False,True,True,True,False,False,True,False,9139.2,14.062038404726737,0.1477104874446085,13320.0,1,0.8813634568065534,1,0,0.7768015429939973
72.0,190.0,6.64,97.3,86.0,1,False,False,True,True,False,False,True,False,False,8367.8,14.653614457831326,0.1506024096385542,13680.0,1,0.9165005270691863,1,0,0.8399732161180963
74.0,190.0,6.988335609436035,90.4,81.0,0,False,True,False,True,True,False,False,True,False,7322.400000000001,12.935841243505385,0.1430955889768294,14060.0,0,0.37492841900113627,0,0,0.1405713193746916
70.0,190.0,7.22,91.6,82.0,0,False,True,False,True,True,False,False,True,False,7511.2,12.68698060941828,0.1385041551246537,13300.0,1,0.27330370612652427,0,0,0.07469491578249354
68.0,164.0,6.79,91.7,86.0,1,False,False,True,True,True,False,True,False,False,7886.2,13.505154639175258,0.1472754050073637,11152.0,0,0.6817533149457924,1,0,0.4647875824395768
75.0,205.0,6.88,99.9,82.0,1,False,False,True,True,False,False,False,False,True,8191.8,14.520348837209305,0.1453488372093023,15375.0,0,0.9432633447996396,1,0,0.8897457376426038
71.0,174.0,7.303952693939209,94.0,83.0,0,False,False,True,True,True,False,False,False,False,7802.0,12.86974381392158,0.1369121682332083,12354.0,0,0.2650562546158722,0,0,0.07025481811099406
73.0,205.0,7.81,83.0,84.0,1,False,True,False,True,True,False,False,False,False,6972.0,10.62740076824584,0.1280409731113956,14965.0,0,0.1565216101131501,0,0,0.024499014432412973
75.0,180.0,6.99,85.0,87.0,0,False,False,True,True,True,False,False,False,False,7395.0,12.160228898426324,0.1430615164520743,13500.0,0,0.48542820175417856,0,0,0.2356405390582955
74.0,280.0,9.17,92.2,64.0,0,False,False,False,False,False,False,False,False,False,5900.8,10.054525627044711,0.109051254089422,20720.0,0,0.07583839880862103,0,0,0.005751462733855452
71.0,160.0,7.16,93.0,78.0,0,True,False,False,True,False,False,False,True,False,7254.0,12.988826815642458,0.1396648044692737,11360.0,0,0.34370421301286064,0,0,0.11813258604278988
72.0,190.0,7.57,93.2,77.0,1,False,False,True,True,True,False,False,True,False,7176.400000000001,12.311756935270806,0.1321003963011889,13680.0,0,0.3444268588548997,0,0,0.118629861100653
71.0,175.0,7.45,87.3,78.0,0,False,False,True,True,True,False,False,False,False,6809.4,11.718120805369129,0.1342281879194631,12425.0,0,0.14350419937165523,0,0,0.020593455237299774
74.0,210.0,7.23,97.1,72.0,0,False,False,False,False,False,False,False,False,False,6991.2,13.430152143845088,0.1383125864453665,15540.0,0,0.24163041293634493,0,0,0.05838525645578857
72.0,170.0,6.98,95.4,85.0,0,False,False,True,True,False,False,False,True,False,8109.000000000001,13.667621776504298,0.1432664756446991,12240.0,1,0.73175373002575,1,0,0.5354635214065981
72.0,170.0,7.06,92.4,88.0,0,False,False,True,True,True,False,False,False,False,8131.200000000001,13.087818696883854,0.141643059490085,12240.0,0,0.5450883650577315,0,0,0.2971213257213108
73.0,182.0,7.15,90.4,85.0,0,False,False,True,True,True,False,False,False,False,7684.000000000001,12.643356643356643,0.1398601398601398,13286.0,0,0.4620559801414666,0,0,0.21349572878449138
74.0,175.0,7.1,88.5,85.0,1,False,True,False,True,True,False,False,True,False,7522.5,12.464788732394366,0.1408450704225352,12950.0,1,0.47551534319828576,0,0,0.22611484161698348
69.0,140.0,7.0,97.9,81.0,0,False,False,True,True,True,False,False,True,False,7929.900000000001,13.985714285714286,0.1428571428571428,9660.0,1,0.3410720569947301,0,0,0.1163301480626164
71.0,170.0,7.04,88.2,86.0,0,False,False,True,True,True,False,False,True,False,7585.2,12.528409090909092,0.1420454545454545,12070.0,1,0.5400271253849571,0,0,0.2916292961515402
69.0,170.0,6.89,93.4,83.0,0,False,False,True,True,True,False,False,False,False,7752.200000000001,13.555878084179971,0.1451378809869375,11730.0,0,0.3661233025359184,0,0,0.13404627265980765
69.0,157.0,6.78,82.0,69.0,1,False,False,True,True,True,False,False,True,False,5658.0,12.094395280235988,0.1474926253687315,10833.0,0,0.36047502153886957,0,0,0.1299422411534485
74.0,170.0,7.38,90.6,90.0,0,False,True,False,True,True,False,False,True,False,8153.999999999999,12.27642276422764,0.1355013550135501,12580.0,0,0.415543433657368,0,0,0.1726763452557554
74.0,185.0,7.99,85.5,79.0,0,False,False,True,True,True,False,False,False,True,6754.5,10.7008760951189,0.1251564455569462,13690.0,0,0.5553651108241675,0,1,0.30843040632073987
72.0,250.7,7.75,91.5,77.0,0,False,False,False,True,True,False,False,True,False,7045.5,11.806451612903226,0.1290322580645161,18050.4,1,0.09748556466011268,0,0,0.009503435317101011
71.0,180.0,6.92,94.9,78.0,0,False,True,False,True,True,False,True,False,False,7402.200000000001,13.713872832369944,0.1445086705202312,12780.0,0,0.24844411614491915,0,0,0.06172447884703008
69.0,170.0,6.8,89.3,75.0,0,False,False,True,True,True,False,False,False,False,6697.5,13.132352941176473,0.1470588235294117,11730.0,1,0.15004606506623996,0,0,0.022513821641862317
73.0,195.0,7.62,99.4,76.0,1,False,False,False,False,False,False,False,False,False,7554.400000000001,13.04461942257218,0.1312335958005249,14235.0,1,0.3948311862707463,0,0,0.15589166565196477
72.0,160.0,7.643942356109619,81.0,72.0,0,False,False,True,True,True,False,False,False,False,5832.0,10.596626220664607,0.1308225459341309,11520.0,1,0.07619212579521015,0,0,0.005805240033193128
68.0,170.0,6.7,93.9,92.0,1,False,False,True,True,True,False,False,True,False,8638.800000000001,14.014925373134329,0.1492537313432835,11560.0,1,0.7489417768796233,1,0,0.5609137851556074
69.0,180.0,7.57,87.6,79.0,0,False,True,False,True,True,False,True,False,False,6920.4,11.571994715984149,0.1321003963011889,12420.0,0,0.1111894037899694,0,0,0.012363083515168861
73.0,200.0,7.9,78.0,75.0,1,False,False,False,False,False,False,False,True,False,5850.0,9.873417721518988,0.1265822784810126,14600.0,0,0.5034492032694975,0,0,0.2534611002726918
69.0,140.0,7.43,80.0,71.0,1,False,False,True,True,True,False,False,False,True,5680.0,10.767160161507404,0.1345895020188425,9660.0,1,0.30833664877311545,0,0,0.09507148897663556
72.0,170.0,7.13,98.8,86.0,0,False,False,True,True,True,False,False,True,False,8496.8,13.856942496493687,0.1402524544179523,12240.0,0,0.644770222694869,1,0,0.415728640073991
70.0,200.0,7.46,97.0,75.0,0,False,True,False,True,True,False,False,False,False,7275.0,13.002680965147452,0.1340482573726541,14000.0,0,0.08145893491088543,0,0,0.006635558076815869
73.0,225.0,7.71,93.0,76.0,1,False,False,False,True,True,False,False,False,True,7068.0,12.06225680933852,0.1297016861219196,16425.0,0,0.3201166107502524,0,0,0.1024746444782286
70.0,165.0,7.05,92.3,83.0,0,False,False,True,True,False,False,False,True,False,7660.9,13.092198581560284,0.1418439716312056,11550.0,1,0.6028485819235859,1,0,0.3634264127272785
71.0,160.0,7.41,87.2,84.0,0,False,False,True,True,True,False,True,False,False,7324.8,11.767881241565451,0.1349527665317139,11360.0,0,0.24232461682072404,0,0,0.05872121991731073
74.0,195.0,7.31,90.0,64.0,0,True,False,False,True,True,False,True,False,False,5760.0,12.311901504787963,0.1367989056087551,14430.0,0,0.049498321044204666,0,0,0.0024500837861951546
70.0,165.0,7.33,94.8,81.0,0,False,False,True,True,True,False,True,False,False,7678.8,12.933151432469304,0.1364256480218281,11550.0,0,0.31879431159769595,0,0,0.10162981310704886
68.0,175.0,7.24,86.9,68.0,0,False,False,True,True,True,False,True,False,False,5909.200000000001,12.002762430939226,0.1381215469613259,11900.0,1,0.0878455071247804,0,0,0.007716833122009843
67.0,135.0,7.28,78.0,82.0,1,False,False,True,True,True,False,False,True,False,6396.0,10.714285714285714,0.1373626373626373,9045.0,0,0.384133248996173,0,0,0.14755835298435585
71.0,180.0,6.78,95.2,81.0,1,False,False,True,True,True,False,False,False,True,7711.2,14.041297935103245,0.1474926253687315,12780.0,0,0.6144026819342695,1,0,0.37749065556802314
72.0,170.0,7.8,87.0,78.0,0,False,False,True,True,True,False,False,True,False,6786.0,11.153846153846152,0.1282051282051282,12240.0,0,0.3083787821977206,0,0,0.09509747330974919
76.0,185.0,7.07,87.6,83.0,1,False,False,True,True,False,False,False,False,False,7270.799999999999,12.39038189533239,0.1414427157001414,14060.0,0,0.6278158091668056,1,0,0.39415269023977084
72.0,165.0,6.71,91.1,88.0,1,False,False,True,True,True,False,False,True,False,8016.799999999999,13.576751117734725,0.1490312965722801,11880.0,1,0.7179677167987902,1,0,0.5154776423652678
73.0,180.0,6.93,96.0,78.0,0,False,False,True,True,True,False,False,False,True,7488.0,13.852813852813853,0.1443001443001443,13140.0,0,0.5670111808116857,0,1,0.3215016791654621
76.0,200.0,7.13,93.0,83.0,0,False,True,False,True,False,False,False,True,False,7719.0,13.043478260869566,0.1402524544179523,15200.0,0,0.6434264630156663,1,0,0.4139976133088506
73.0,195.0,7.84,85.6,80.0,0,False,False,False,True,True,False,False,True,False,6848.0,10.918367346938776,0.1275510204081632,14235.0,0,0.19035244075114321,0,0,0.03623405169991749
77.0,200.0,7.7,92.0,74.0,0,False,True,False,True,True,False,False,False,False,6808.0,11.948051948051948,0.1298701298701298,15400.0,0,0.11033246604995084,0,0,0.012173253064663554
73.0,206.0,6.96,100.5,84.0,1,False,True,False,True,True,False,False,False,False,8442.0,14.439655172413794,0.1436781609195402,15038.0,0,0.4439996364350332,0,0,0.19713567715444166
72.0,200.0,7.21,95.1,80.0,0,False,False,True,True,False,True,False,False,False,7608.0,13.19001386962552,0.1386962552011095,14400.0,1,0.5463978566791149,0,0,0.2985506177835306
72.0,200.0,7.58,80.8,81.0,0,False,True,False,True,True,False,False,False,False,6544.8,10.65963060686016,0.1319261213720316,14400.0,1,0.08699792805632488,0,0,0.007568639486093479
72.0,190.0,6.98,93.9,86.0,0,False,False,True,True,True,False,False,False,False,8075.400000000001,13.45272206303725,0.1432664756446991,13680.0,0,0.5581717280457434,0,1,0.3115556779895714
72.0,180.0,7.11,93.8,91.0,0,False,True,False,True,True,False,False,True,False,8535.8,13.192686357243318,0.140646976090014,12960.0,0,0.6013643308520351,1,0,0.36163905842111593
73.0,180.0,7.53,90.5,78.0,0,False,True,False,True,True,False,False,False,False,7059.0,12.01859229747676,0.1328021248339973,13140.0,0,0.1096957366094007,0,0,0.012033154630279012
70.0,185.0,8.11,82.0,65.0,0,False,False,False,False,False,False,True,False,False,5330.0,10.110974106041924,0.1233045622688039,12950.0,0,0.07455308527019804,0,0,0.005558162523305419
70.0,150.0,7.04,93.5,82.0,0,False,False,True,True,True,False,False,False,False,7667.0,13.28125,0.1420454545454545,10500.0,0,0.18862295188893918,0,0,0.03557861797929707
69.0,165.0,7.51,90.8,79.0,0,True,False,False,True,True,False,True,False,False,7173.2,12.090545938748336,0.133155792276964,11385.0,0,0.115149907914099,0,0,0.01325950129262548
72.0,185.0,7.63,87.5,79.0,1,False,False,True,True,False,True,False,True,False,6912.5,11.46788990825688,0.1310615989515072,13320.0,1,0.5358200475122507,0,0,0.28710312331603055
71.0,170.0,7.86,81.6,75.0,1,False,False,True,True,False,False,True,False,False,6120.0,10.381679389312977,0.1272264631043257,12070.0,0,0.3646099709047691,0,0,0.13294043088317656
68.0,156.0,7.44,90.1,83.0,0,True,False,False,True,True,False,False,False,False,7478.299999999999,12.11021505376344,0.1344086021505376,10608.0,0,0.06982313304947724,0,0,0.004875269908845001
67.0,140.0,6.993618488311768,83.0,74.0,0,True,False,False,True,True,False,True,False,False,6142.0,11.867962219946012,0.1429874966258555,9380.0,0,0.12045394034453921,0,0,0.01450915174452581
70.0,185.0,6.98,89.4,86.0,0,False,True,False,True,True,False,False,True,False,7688.400000000001,12.808022922636104,0.1432664756446991,12950.0,0,0.38061666057674604,0,0,0.1448690423085939
73.0,180.0,7.19,94.0,72.0,0,False,False,False,True,True,False,False,True,False,6768.0,13.073713490959666,0.1390820584144645,13140.0,0,0.22476594078159412,0,0,0.05051972813543507
74.0,200.0,6.95,98.6,85.0,1,False,True,False,True,False,False,False,False,True,8381.0,14.187050359712227,0.1438848920863309,14800.0,0,0.8016341944093334,1,0,0.6426173816463009
71.0,175.0,8.0,86.5,70.0,0,False,False,True,True,True,False,False,False,False,6055.0,10.8125,0.125,12425.0,0,0.05965211822010701,0,0,0.003558375208145623
73.0,150.0,7.65,83.9,70.0,0,False,False,True,True,True,False,False,False,False,5873.0,10.967320261437909,0.130718954248366,10950.0,0,0.04814447216256406,0,0,0.0023178901998119057
73.0,185.0,7.07,95.2,78.0,0,False,True,False,True,True,False,False,False,False,7425.6,13.465346534653465,0.1414427157001414,13505.0,0,0.14188442937140014,0,0,0.020131191298047836
74.0,200.0,6.78,96.0,85.0,1,False,False,True,True,True,False,False,False,False,8160.0,14.159292035398227,0.1474926253687315,14800.0,1,0.7610345680211098,1,0,0.5791736137230772
74.0,200.0,6.97,102.4,83.0,1,False,False,True,True,True,False,True,False,False,8499.2,14.691535150645626,0.1434720229555236,14800.0,1,0.8422196979165041,1,0,0.7093340195585673
71.0,155.0,7.17,90.6,78.0,1,False,False,True,True,True,False,False,True,False,7066.799999999999,12.635983263598323,0.1394700139470014,11005.0,1,0.35954207266222193,0,0,0.12927050201424647
73.0,205.0,6.7,100.6,87.0,1,False,False,True,True,True,False,True,False,False,8752.199999999999,15.014925373134329,0.1492537313432835,14965.0,1,0.9181822688435505,1,0,0.84305867881869
68.0,150.0,7.24,78.0,76.0,0,True,False,False,True,False,False,True,False,False,5928.0,10.773480662983426,0.1381215469613259,10200.0,1,0.16438550568587082,0,0,0.027022594479599468
71.0,165.0,7.83,92.0,75.0,1,True,False,False,True,True,False,False,True,False,6900.0,11.749680715197956,0.1277139208173691,11715.0,0,0.1833444753534096,0,0,0.033615196642617015
73.0,185.0,6.84,93.6,76.0,1,False,False,True,True,True,False,True,False,False,7113.599999999999,13.68421052631579,0.1461988304093567,13505.0,0,0.5005531268447577,0,0,0.2505534327940641
70.0,175.0,7.73,86.5,76.0,0,True,False,False,True,True,False,True,False,False,6574.0,11.190168175937904,0.129366106080207,12250.0,1,0.09603258854603651,0,0,0.009222258062852342
68.0,145.0,7.27,88.9,82.0,0,False,False,True,True,True,False,False,True,False,7289.8,12.2283356258597,0.1375515818431912,9860.0,0,0.26082440583685185,0,0,0.06802937068014679
68.0,152.0,7.27,94.7,84.0,0,True,False,False,True,True,False,False,False,False,7954.8,13.026134800550208,0.1375515818431912,10336.0,0,0.11936257740127511,0,0,0.014247424883875391
74.0,175.0,6.81,89.2,79.0,0,False,False,True,True,True,False,True,False,False,7046.8,13.098384728340676,0.1468428781204111,12950.0,1,0.45085902756692303,0,0,0.20327386273859147
71.0,175.0,7.14,98.8,89.0,0,False,False,True,True,True,False,False,False,True,8793.199999999999,13.837535014005605,0.1400560224089636,12425.0,0,0.7494477356869648,1,0,0.5616719085263187
71.0,175.0,7.02,99.6,85.0,1,False,False,True,True,True,False,False,False,True,8466.0,14.188034188034187,0.1424501424501424,12425.0,1,0.7086209869245146,1,0,0.5021437031098731
71.0,185.0,6.98,92.6,85.0,0,False,False,True,True,True,False,False,False,False,7870.999999999999,13.266475644699138,0.1432664756446991,13135.0,0,0.4060851824366352,0,0,0.16490517539459532
76.0,170.0,7.43,91.7,84.0,0,False,False,True,True,True,False,False,True,False,7702.8,12.34185733512786,0.1345895020188425,12920.0,0,0.5308493830217522,0,0,0.281801067454575
72.0,185.0,6.72,98.6,81.0,1,False,False,True,True,True,False,True,False,False,7986.599999999999,14.672619047619047,0.1488095238095238,13320.0,1,0.6989678249640879,1,0,0.4885560203350279
72.0,165.0,7.11,89.7,84.0,0,False,True,False,True,False,True,False,True,False,7534.8,12.61603375527426,0.140646976090014,11880.0,1,0.48011056643099326,0,0,0.23050615599868918
70.0,168.0,7.19,83.3,82.0,0,False,False,True,True,True,False,False,True,False,6830.599999999999,11.585535465924895,0.1390820584144645,11760.0,0,0.48010642105624324,0,0,0.23050217553943472
70.0,175.0,6.96,100.0,87.0,0,True,False,False,True,True,False,False,False,False,8700.0,14.367816091954024,0.1436781609195402,12250.0,0,0.39177328681877716,0,0,0.15348630826478782
72.0,168.9,7.26,91.5,80.0,0,False,False,True,True,True,False,False,False,False,7320.0,12.603305785123966,0.1377410468319559,12160.8,1,0.16815028871548054,0,0,0.028274519595099464
72.0,195.0,6.86,99.5,87.0,1,False,True,False,True,False,False,False,False,False,8656.5,14.504373177842565,0.1457725947521865,14040.0,0,0.7551865463096873,1,0,0.5703067197271534
73.0,215.0,7.54,90.1,83.0,0,False,False,False,True,True,False,False,False,False,7478.299999999999,11.949602122015914,0.1326259946949602,15695.0,0,0.13065985709422068,0,0,0.01707199825588217
74.0,150.0,7.52,81.3,76.0,1,False,False,True,False,True,False,True,False,False,6178.8,10.811170212765958,0.1329787234042553,11100.0,0,0.4001620275231832,0,0,0.16012964827146484
74.0,179.5,6.48,97.7,86.0,1,False,False,True,True,False,True,False,False,False,8402.2,15.07716049382716,0.1543209876543209,13283.0,0,0.8967373063358093,1,0,0.8041377965744031
67.0,155.0,7.04,87.1,80.0,1,False,False,True,True,True,False,False,True,False,6968.0,12.37215909090909,0.1420454545454545,10385.0,1,0.30272999822201807,0,0,0.09164545182350306
72.0,175.0,7.43,89.1,82.0,0,False,False,True,True,True,False,True,False,False,7306.2,11.99192462987887,0.1345895020188425,12600.0,0,0.25854626946012804,0,0,0.06684617345174913
71.0,147.3,7.41,89.6,83.0,0,False,False,True,True,False,False,False,False,False,7436.799999999999,12.091767881241564,0.1349527665317139,10458.3,0,0.2060638842317193,0,0,0.04246232438466342
72.0,166.5,7.12,95.6,84.0,0,False,False,True,True,True,False,False,False,True,8030.4,13.42696629213483,0.1404494382022472,11988.0,0,0.6293984995082361,1,0,0.3961424711832191
71.0,180.0,7.26,96.8,89.0,0,True,False,False,True,True,False,False,False,False,8615.199999999999,13.333333333333334,0.1377410468319559,12780.0,0,0.336035668105642,0,0,0.11291997023920519
76.0,210.0,6.8,103.4,79.0,0,False,False,False,False,False,False,False,False,True,8168.6,15.205882352941178,0.1470588235294117,15960.0,0,0.6746202842537247,1,0,0.45511252792657625
70.0,205.0,7.52,91.5,80.0,0,True,False,False,True,True,False,False,False,False,7320.0,12.167553191489365,0.1329787234042553,14350.0,1,0.0706568880472109,0,0,0.004992395828516095
73.0,178.0,7.18,90.2,83.0,1,False,False,True,True,True,False,True,False,False,7486.6,12.56267409470752,0.1392757660167131,12994.0,1,0.5595759737549227,0,1,0.31312527040377
71.0,165.0,7.13,90.8,87.0,1,False,False,True,True,False,False,True,False,False,7899.599999999999,12.73492286115007,0.1402524544179523,11715.0,0,0.7572065809169134,1,0,0.5733618061838821
70.0,175.0,6.97,97.2,83.0,0,False,False,True,True,True,False,False,False,False,8067.6,13.945480631276904,0.1434720229555236,12250.0,0,0.39656149350234143,0,0,0.15726101812880758
74.0,195.0,7.6,90.1,83.0,0,False,True,False,True,True,False,False,False,False,7478.299999999999,11.855263157894736,0.131578947368421,14430.0,0,0.16854760535623067,0,0,0.02840829527131968
72.0,170.0,8.1,86.8,76.0,1,False,False,True,True,False,False,False,False,True,6596.8,10.716049382716047,0.1234567901234568,12240.0,0,0.6451572941878707,1,0,0.41622793424381477
73.0,168.0,7.37,92.0,81.0,0,False,False,True,True,True,False,True,False,False,7452.0,12.48303934871099,0.1356852103120759,12264.0,1,0.2740530067464447,0,0,0.07510505050676688
74.0,175.0,7.06,84.0,77.0,0,False,False,True,True,False,False,False,False,False,6468.0,11.89801699716714,0.141643059490085,12950.0,0,0.38253276716828405,0,0,0.14633131795742463
73.0,210.0,7.04,95.0,79.0,1,False,False,False,True,False,False,False,False,True,7505.0,13.494318181818182,0.1420454545454545,15330.0,0,0.672259585657262,1,0,0.4519329505080735
68.0,155.0,6.94,92.2,85.0,0,True,False,False,True,True,False,False,False,False,7837.0,13.285302593659942,0.1440922190201729,10540.0,0,0.11570747058556145,0,0,0.013388218749308569
68.0,140.0,7.47,83.0,74.0,1,False,False,True,True,True,False,False,False,True,6142.0,11.11111111111111,0.1338688085676037,9520.0,1,0.2852325322903128,0,0,0.08135759747674434
72.0,175.0,7.16,87.1,79.0,0,False,False,True,True,True,False,True,False,False,6880.9,12.164804469273742,0.1396648044692737,12600.0,0,0.29650765776034127,0,0,0.08791679111052367
73.0,186.0,6.65,95.0,75.0,1,False,False,True,True,True,False,False,False,True,7125.0,14.285714285714285,0.150375939849624,13578.0,0,0.6769415228391037,1,0,0.45824982534372477
71.0,195.0,8.06,97.4,77.0,0,False,True,False,True,True,False,False,False,False,7499.8,12.084367245657567,0.1240694789081885,13845.0,1,0.055172046847719126,0,0,0.003043954753366914
75.0,205.0,7.01,106.7,84.0,0,False,False,False,True,True,False,False,False,False,8962.800000000001,15.22111269614836,0.1426533523537803,15375.0,0,0.5738600951648689,0,1,0.3293154088226324
71.0,174.2,6.76,98.0,86.0,0,False,True,False,True,True,False,False,True,False,8428.0,14.497041420118345,0.1479289940828402,12368.2,1,0.5530601324707407,0,1,0.30587551012855324
76.0,215.0,7.41,96.0,79.0,0,False,False,False,True,True,False,False,False,False,7584.0,12.955465587044534,0.1349527665317139,16340.0,0,0.16294056538538734,0,0,0.02654962784810969
72.0,165.0,7.54,93.6,77.0,1,False,True,False,True,False,False,False,False,True,7207.2,12.413793103448276,0.1326259946949602,11880.0,0,0.40418092782270637,0,0,0.1633622224156238
70.0,170.0,6.91,91.0,87.0,1,False,False,True,True,True,False,False,True,False,7917.0,13.16931982633864,0.1447178002894356,11900.0,0,0.6498427579022769,1,0,0.4222956099980372
73.0,155.0,7.71,83.4,80.0,0,False,False,True,True,False,True,False,True,False,6672.0,10.817120622568094,0.1297016861219196,11315.0,0,0.40594832594797725,0,0,0.16479404333996517
71.0,165.0,7.56,93.0,75.0,1,False,True,False,True,True,False,False,True,False,6975.0,12.301587301587302,0.1322751322751323,11715.0,0,0.1567005736398908,0,0,0.024555069779070834
72.0,179.0,7.85,86.6,72.0,0,False,False,False,False,False,False,False,True,False,6235.2,11.031847133757962,0.1273885350318471,12888.0,0,0.1622058462981699,0,0,0.026310736573305515
71.0,170.0,7.47,86.4,80.0,0,False,False,True,True,True,False,True,False,False,6912.0,11.566265060240966,0.1338688085676037,12070.0,0,0.24853874146272334,0,0,0.061771506007874434
69.0,160.0,7.14,84.8,72.0,0,True,False,False,True,True,False,False,False,False,6105.599999999999,11.876750700280112,0.1400560224089636,11040.0,0,0.06026213719489128,0,0,0.003631525179295899
74.0,195.0,7.14,89.7,82.0,1,False,False,True,True,True,False,False,True,False,7355.400000000001,12.563025210084035,0.1400560224089636,14430.0,1,0.595530080599029,0,1,0.354656076898286
72.0,155.0,7.63,75.0,72.0,0,False,False,False,False,False,False,False,False,False,5400.0,9.82961992136304,0.1310615989515072,11160.0,0,0.11253424253560934,0,0,0.012663955743063346
72.0,196.0,7.078775882720947,93.1,87.0,0,False,True,False,True,True,False,False,False,True,8099.7,13.15199146610277,0.1412673626863885,14112.0,1,0.5303533888433726,0,0,0.28127471705764956
68.0,162.0,6.76,91.0,81.0,1,False,False,True,True,True,False,True,False,False,7371.0,13.461538461538462,0.1479289940828402,11016.0,1,0.3842201598474112,0,0,0.14762513123317023
69.0,150.4,6.84,93.9,83.0,0,True,False,False,True,True,False,False,True,False,7793.700000000001,13.728070175438598,0.1461988304093567,10377.6,1,0.23051248178575118,0,0,0.053136004259026266
74.0,175.0,7.36,94.4,82.0,1,False,False,True,True,True,False,False,False,True,7740.8,12.82608695652174,0.1358695652173913,12950.0,1,0.6723001257734459,1,0,0.45198745911499116
70.0,175.0,7.37,89.0,81.0,0,False,False,True,True,False,False,False,True,False,7209.0,12.075983717774765,0.1356852103120759,12250.0,0,0.4332328990285287,0,0,0.18769074480066333
68.0,158.0,7.36,90.0,80.0,0,True,False,False,True,True,False,False,False,False,7200.0,12.228260869565217,0.1358695652173913,10744.0,0,0.05599135396322957,0,0,0.003135031718635664
75.0,208.0,7.59,94.7,81.0,1,False,False,False,True,False,False,True,False,False,7670.7,12.476943346508564,0.1317523056653491,15600.0,1,0.5660626238799953,0,1,0.320426894153905
73.0,145.0,7.9,88.3,77.0,0,True,False,False,True,True,False,False,True,False,6799.099999999999,11.177215189873415,0.1265822784810126,10585.0,0,0.08345388407826175,0,0,0.00696455076774795
72.0,185.0,7.06,94.5,83.0,1,False,False,True,True,False,False,False,True,False,7843.5,13.385269121813032,0.141643059490085,13320.0,0,0.7583388158130766,1,0,0.5750777595687794
73.0,170.0,7.16,91.5,87.0,0,False,True,False,True,True,False,False,True,False,7960.5,12.779329608938546,0.1396648044692737,12410.0,0,0.41766444510708295,0,0,0.1744435887066075
74.0,188.0,6.65,103.1,93.0,1,False,False,True,True,False,False,False,True,False,9588.3,15.50375939849624,0.150375939849624,13912.0,0,0.9470137065334533,1,0,0.8968349603622296
64.0,115.0,8.08,65.0,68.0,0,True,False,False,True,True,False,False,False,False,4420.0,8.044554455445544,0.1237623762376237,7360.0,0,0.022860386771442708,0,0,0.0005225972833399528
71.0,175.0,7.32,91.7,83.0,1,False,False,True,True,True,False,True,False,False,7611.1,12.527322404371583,0.1366120218579234,12425.0,0,0.39270287966260325,0,0,0.15421555169530105
69.0,179.5,7.21,99.6,87.0,0,False,False,True,True,True,False,False,False,True,8665.199999999999,13.814147018030512,0.1386962552011095,12385.5,0,0.6662029844626534,1,0,0.4438264165069464
74.0,205.0,7.2,100.0,79.0,0,False,True,False,True,False,False,False,False,False,7900.0,13.88888888888889,0.1388888888888889,15170.0,0,0.42282162516521143,0,0,0.17877812670735055
71.0,165.0,7.21,89.5,76.0,0,True,False,False,True,True,False,False,False,False,6802.0,12.413314840499307,0.1386962552011095,11715.0,0,0.07342319579982333,0,0,0.005390965681459194
74.0,205.0,7.2,100.0,79.0,0,False,True,False,True,False,False,False,False,False,7900.0,13.88888888888889,0.1388888888888889,15170.0,1,0.42282162516521143,0,0,0.17877812670735055
